genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.26267,573.26267,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26268,573.26268,ceftazidime,1,Resistant,likely_to_fail,0.989771,0.989771,known_marker,,,0.047619
573.26269,573.26269,ceftazidime,0,Susceptible,no_call,0.211642,0.788358,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26270,573.26270,ceftazidime,1,Resistant,likely_to_fail,0.995654,0.995654,known_marker,,,0.0
573.26271,573.26271,ceftazidime,0,Susceptible,no_call,0.289428,0.710572,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.26272,573.26272,ceftazidime,0,Susceptible,likely_to_work,0.096982,0.903018,statistical_only,,,0.0
573.26273,573.26273,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.26274,573.26274,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26275,573.26275,ceftazidime,1,Resistant,likely_to_fail,0.91126,0.91126,known_marker,,,0.047619
573.26276,573.26276,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.26277,573.26277,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26278,573.26278,ceftazidime,1,Resistant,likely_to_fail,0.993559,0.993559,known_marker,,,0.0
573.26279,573.26279,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.26280,573.26280,ceftazidime,1,Resistant,likely_to_fail,0.989771,0.989771,known_marker,,,0.047619
573.26281,573.26281,ceftazidime,1,Resistant,likely_to_fail,0.995654,0.995654,known_marker,,,0.0
573.26282,573.26282,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26283,573.26283,ceftazidime,0,Susceptible,no_call,0.140903,0.859097,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26284,573.26284,ceftazidime,0,Susceptible,likely_to_work,0.096982,0.903018,statistical_only,,,0.0
573.26285,573.26285,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26286,573.26286,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26287,573.26287,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26288,573.26288,ceftazidime,1,Resistant,likely_to_fail,0.692159,0.692159,known_marker,,,0.047619
573.26289,573.26289,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26290,573.26290,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26291,573.26291,ceftazidime,0,Susceptible,no_call,0.057677,0.942323,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26292,573.26292,ceftazidime,1,Resistant,likely_to_fail,0.948373,0.948373,known_marker,,,0.0
573.26293,573.26293,ceftazidime,1,Resistant,likely_to_fail,0.997016,0.997016,known_marker,,,0.047619
573.26294,573.26294,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26295,573.26295,ceftazidime,1,Resistant,likely_to_fail,0.883144,0.883144,known_marker,,,0.0
573.26296,573.26296,ceftazidime,1,Resistant,likely_to_fail,0.883144,0.883144,known_marker,,,0.0
573.26297,573.26297,ceftazidime,1,Resistant,likely_to_fail,0.948373,0.948373,known_marker,,,0.0
573.26298,573.26298,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.26299,573.26299,ceftazidime,1,Resistant,no_call,0.356909,0.643091,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26300,573.26300,ceftazidime,1,Resistant,likely_to_fail,0.948373,0.948373,known_marker,,,0.0
573.26301,573.26301,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26302,573.26302,ceftazidime,0,Susceptible,no_call,0.184876,0.815124,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26303,573.26303,ceftazidime,1,Resistant,likely_to_fail,0.883144,0.883144,known_marker,,,0.0
573.26304,573.26304,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.26305,573.26305,ceftazidime,1,Resistant,likely_to_fail,0.883144,0.883144,known_marker,,,0.0
573.26306,573.26306,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26307,573.26307,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.26308,573.26308,ceftazidime,1,Resistant,likely_to_fail,0.883144,0.883144,known_marker,,,0.0
573.26309,573.26309,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26310,573.26310,ceftazidime,1,Resistant,likely_to_fail,0.989771,0.989771,known_marker,,,0.047619
573.26311,573.26311,ceftazidime,1,Resistant,likely_to_fail,0.831701,0.831701,known_marker,,,0.0
573.26312,573.26312,ceftazidime,0,Susceptible,no_call,0.140903,0.859097,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26313,573.26313,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26314,573.26314,ceftazidime,0,Susceptible,no_call,0.099462,0.900538,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26315,573.26315,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.26316,573.26316,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26318,573.26318,ceftazidime,0,Susceptible,likely_to_work,0.108765,0.891235,no_signal,,,0.0
573.26319,573.26319,ceftazidime,1,Resistant,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26320,573.26320,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26321,573.26321,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.26322,573.26322,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26323,573.26323,ceftazidime,0,Susceptible,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.46829,573.46829,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46831,573.46831,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46832,573.46832,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46833,573.46833,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46834,573.46834,ceftazidime,1,Resistant,no_call,0.994014,0.994014,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46835,573.46835,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46836,573.46836,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46837,573.46837,ceftazidime,1,Resistant,no_call,0.973603,0.973603,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46838,573.46838,ceftazidime,1,Resistant,no_call,0.994014,0.994014,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46839,573.46839,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46840,573.46840,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46841,573.46841,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46842,573.46842,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46843,573.46843,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46844,573.46844,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46845,573.46845,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46846,573.46846,ceftazidime,1,Resistant,no_call,0.984067,0.984067,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46847,573.46847,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46848,573.46848,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46849,573.46849,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46850,573.46850,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46851,573.46851,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46852,573.46852,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46853,573.46853,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46854,573.46854,ceftazidime,1,Resistant,no_call,0.984067,0.984067,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46855,573.46855,ceftazidime,1,Resistant,no_call,0.994014,0.994014,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46856,573.46856,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46857,573.46857,ceftazidime,1,Resistant,no_call,0.99526,0.99526,known_marker,out_of_distribution,out_of_distribution,0.142857
573.46858,573.46858,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46859,573.46859,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46860,573.46860,ceftazidime,1,Resistant,no_call,0.984067,0.984067,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46861,573.46861,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46862,573.46862,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46863,573.46863,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46864,573.46864,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46865,573.46865,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46866,573.46866,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46867,573.46867,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46868,573.46868,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46869,573.46869,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46870,573.46870,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46871,573.46871,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46872,573.46872,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46873,573.46873,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46874,573.46874,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46875,573.46875,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46876,573.46876,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46877,573.46877,ceftazidime,1,Resistant,no_call,0.994403,0.994403,known_marker,out_of_distribution,out_of_distribution,0.190476
573.5663,573.5663,ceftazidime,1,Resistant,likely_to_fail,0.996432,0.996432,known_marker,,,0.095238
573.5672,573.5672,ceftazidime,1,Resistant,likely_to_fail,0.980619,0.980619,known_marker,,,0.047619
573.5673,573.5673,ceftazidime,1,Resistant,no_call,0.27209,0.72791,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5676,573.5676,ceftazidime,1,Resistant,no_call,0.065166,0.934834,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5677,573.5677,ceftazidime,1,Resistant,no_call,0.966075,0.966075,known_marker,out_of_distribution,out_of_distribution,0.142857
573.5679,573.5679,ceftazidime,1,Resistant,likely_to_fail,0.995475,0.995475,known_marker,,,0.047619
573.5687,573.5687,ceftazidime,1,Resistant,likely_to_fail,0.998485,0.998485,known_marker,,,0.047619
573.5690,573.5690,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.5694,573.5694,ceftazidime,1,Resistant,no_call,0.417207,0.582793,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.5695,573.5695,ceftazidime,1,Resistant,likely_to_fail,0.692159,0.692159,known_marker,,,0.047619
573.5698,573.5698,ceftazidime,1,Resistant,no_call,0.984618,0.984618,known_marker,out_of_distribution,out_of_distribution,0.190476
573.5700,573.5700,ceftazidime,1,Resistant,likely_to_fail,0.871824,0.871824,known_marker,,,0.095238
573.5701,573.5701,ceftazidime,1,Resistant,likely_to_fail,0.987704,0.987704,known_marker,,,0.0
573.5702,573.5702,ceftazidime,1,Resistant,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5705,573.5705,ceftazidime,1,Resistant,likely_to_fail,0.831701,0.831701,known_marker,,,0.0
573.5706,573.5706,ceftazidime,1,Resistant,no_call,0.111733,0.888267,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.5707,573.5707,ceftazidime,1,Resistant,likely_to_fail,0.728975,0.728975,known_marker,,,0.0
573.5709,573.5709,ceftazidime,0,Susceptible,likely_to_fail,0.644633,0.644633,known_marker,,,0.047619
573.5710,573.5710,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.5711,573.5711,ceftazidime,1,Resistant,no_call,0.234878,0.765122,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.142857
573.5712,573.5712,ceftazidime,1,Resistant,likely_to_fail,0.574308,0.574308,known_marker,,,0.047619
573.5716,573.5716,ceftazidime,1,Resistant,likely_to_fail,0.894466,0.894466,known_marker,,,0.095238
573.5717,573.5717,ceftazidime,1,Resistant,likely_to_fail,0.989272,0.989272,known_marker,,,0.047619
573.5722,573.5722,ceftazidime,1,Resistant,likely_to_fail,0.989272,0.989272,known_marker,,,0.047619
573.5724,573.5724,ceftazidime,1,Resistant,no_call,0.065166,0.934834,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5793,573.5793,ceftazidime,1,Resistant,likely_to_fail,0.692159,0.692159,known_marker,,,0.047619
573.5794,573.5794,ceftazidime,1,Resistant,likely_to_fail,0.997596,0.997596,known_marker,,,0.047619
573.5795,573.5795,ceftazidime,1,Resistant,likely_to_fail,0.692159,0.692159,known_marker,,,0.047619
573.5796,573.5796,ceftazidime,1,Resistant,likely_to_fail,0.524119,0.524119,known_marker,,,0.095238
573.5797,573.5797,ceftazidime,1,Resistant,likely_to_fail,0.8419,0.8419,known_marker,,,0.047619
573.5798,573.5798,ceftazidime,1,Resistant,likely_to_fail,0.672517,0.672517,known_marker,,,0.047619
573.5800,573.5800,ceftazidime,1,Resistant,likely_to_fail,0.831701,0.831701,known_marker,,,0.0
573.5803,573.5803,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.5804,573.5804,ceftazidime,1,Resistant,no_call,0.065166,0.934834,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5806,573.5806,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.5807,573.5807,ceftazidime,1,Resistant,likely_to_fail,0.961354,0.961354,known_marker,,,0.0
573.5808,573.5808,ceftazidime,1,Resistant,likely_to_fail,0.627629,0.627629,known_marker,,,0.047619
573.5809,573.5809,ceftazidime,1,Resistant,no_call,0.27209,0.72791,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5811,573.5811,ceftazidime,1,Resistant,no_call,0.968916,0.968916,known_marker,out_of_distribution,out_of_distribution,0.238095
573.5813,573.5813,ceftazidime,1,Resistant,no_call,0.363727,0.636273,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5814,573.5814,ceftazidime,1,Resistant,likely_to_fail,0.804435,0.804435,known_marker,,,0.0
573.5817,573.5817,ceftazidime,1,Resistant,likely_to_fail,0.987704,0.987704,known_marker,,,0.0
573.5818,573.5818,ceftazidime,1,Resistant,likely_to_fail,0.974127,0.974127,known_marker,,,0.095238
573.5821,573.5821,ceftazidime,1,Resistant,likely_to_fail,0.989272,0.989272,known_marker,,,0.047619
573.5822,573.5822,ceftazidime,1,Resistant,likely_to_fail,0.989272,0.989272,known_marker,,,0.047619
573.5823,573.5823,ceftazidime,1,Resistant,likely_to_fail,0.894466,0.894466,known_marker,,,0.095238
573.5825,573.5825,ceftazidime,1,Resistant,likely_to_fail,0.989272,0.989272,known_marker,,,0.047619
573.5826,573.5826,ceftazidime,1,Resistant,likely_to_fail,0.989272,0.989272,known_marker,,,0.047619
573.5827,573.5827,ceftazidime,1,Resistant,no_call,0.157393,0.842607,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.5828,573.5828,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.65896,573.65896,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66184,573.66184,ceftazidime,1,Resistant,likely_to_fail,0.993116,0.993116,known_marker,,,0.047619
573.66185,573.66185,ceftazidime,1,Resistant,likely_to_fail,0.981693,0.981693,known_marker,,,0.047619
573.66187,573.66187,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.66188,573.66188,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.66190,573.66190,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.66191,573.66191,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.66192,573.66192,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.66193,573.66193,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.66194,573.66194,ceftazidime,1,Resistant,likely_to_fail,0.938503,0.938503,known_marker,,,0.047619
573.66195,573.66195,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.66200,573.66200,ceftazidime,1,Resistant,likely_to_fail,0.938503,0.938503,known_marker,,,0.047619
573.66201,573.66201,ceftazidime,1,Resistant,likely_to_fail,0.938503,0.938503,known_marker,,,0.047619
573.66205,573.66205,ceftazidime,1,Resistant,likely_to_fail,0.989501,0.989501,known_marker,,,0.0
573.66209,573.66209,ceftazidime,1,Resistant,likely_to_fail,0.995966,0.995966,known_marker,,,0.095238
573.66218,573.66218,ceftazidime,1,Resistant,likely_to_fail,0.998479,0.998479,known_marker,,,0.047619
573.66229,573.66229,ceftazidime,1,Resistant,no_call,0.962112,0.962112,known_marker,out_of_distribution,out_of_distribution,0.142857
573.66238,573.66238,ceftazidime,1,Resistant,likely_to_fail,0.999877,0.999877,known_marker,,,0.047619
573.66243,573.66243,ceftazidime,1,Resistant,likely_to_fail,0.993938,0.993938,known_marker,,,0.095238
573.66253,573.66253,ceftazidime,1,Resistant,likely_to_fail,0.998479,0.998479,known_marker,,,0.047619
573.66254,573.66254,ceftazidime,1,Resistant,no_call,0.995353,0.995353,known_marker,out_of_distribution,out_of_distribution,0.190476
573.66262,573.66262,ceftazidime,1,Resistant,likely_to_fail,0.997189,0.997189,known_marker,,,0.047619
573.66266,573.66266,ceftazidime,1,Resistant,likely_to_fail,0.996312,0.996312,known_marker,,,0.095238
573.66293,573.66293,ceftazidime,1,Resistant,likely_to_fail,0.999877,0.999877,known_marker,,,0.047619
573.66301,573.66301,ceftazidime,1,Resistant,no_call,0.967551,0.967551,known_marker,out_of_distribution,out_of_distribution,0.238095
573.66307,573.66307,ceftazidime,1,Resistant,likely_to_fail,0.960567,0.960567,known_marker,,,0.095238
573.66309,573.66309,ceftazidime,1,Resistant,no_call,0.995908,0.995908,known_marker,out_of_distribution,out_of_distribution,0.238095
573.66310,573.66310,ceftazidime,1,Resistant,no_call,0.995908,0.995908,known_marker,out_of_distribution,out_of_distribution,0.238095
573.66347,573.66347,ceftazidime,1,Resistant,no_call,0.998197,0.998197,known_marker,out_of_distribution,out_of_distribution,0.142857
573.66351,573.66351,ceftazidime,1,Resistant,no_call,0.995908,0.995908,known_marker,out_of_distribution,out_of_distribution,0.238095
573.66358,573.66358,ceftazidime,1,Resistant,likely_to_fail,0.997189,0.997189,known_marker,,,0.047619
573.66366,573.66366,ceftazidime,1,Resistant,no_call,0.99724,0.99724,known_marker,out_of_distribution,out_of_distribution,0.190476
573.66368,573.66368,ceftazidime,0,Susceptible,no_call,0.963292,0.963292,known_marker,out_of_distribution,out_of_distribution,0.190476
573.66374,573.66374,ceftazidime,1,Resistant,no_call,0.995353,0.995353,known_marker,out_of_distribution,out_of_distribution,0.190476
573.66375,573.66375,ceftazidime,0,Susceptible,no_call,0.963292,0.963292,known_marker,out_of_distribution,out_of_distribution,0.190476
573.66442,573.66442,ceftazidime,1,Resistant,no_call,0.961691,0.961691,known_marker,out_of_distribution,out_of_distribution,0.190476
573.66446,573.66446,ceftazidime,1,Resistant,likely_to_fail,0.983391,0.983391,known_marker,,,0.095238
573.66451,573.66451,ceftazidime,1,Resistant,likely_to_fail,0.993938,0.993938,known_marker,,,0.095238
573.66458,573.66458,ceftazidime,0,Susceptible,no_call,0.253211,0.746789,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66461,573.66461,ceftazidime,1,Resistant,no_call,0.998197,0.998197,known_marker,out_of_distribution,out_of_distribution,0.142857
573.66491,573.66491,ceftazidime,1,Resistant,no_call,0.995353,0.995353,known_marker,out_of_distribution,out_of_distribution,0.190476
573.66492,573.66492,ceftazidime,1,Resistant,likely_to_fail,0.993249,0.993249,known_marker,,,0.095238
573.66519,573.66519,ceftazidime,1,Resistant,no_call,0.6614,0.6614,known_marker,out_of_distribution,out_of_distribution,0.142857
573.66521,573.66521,ceftazidime,1,Resistant,likely_to_fail,0.995892,0.995892,known_marker,,,0.095238
573.66522,573.66522,ceftazidime,1,Resistant,likely_to_fail,0.998798,0.998798,known_marker,,,0.095238
573.66525,573.66525,ceftazidime,1,Resistant,no_call,0.998197,0.998197,known_marker,out_of_distribution,out_of_distribution,0.142857
573.66533,573.66533,ceftazidime,1,Resistant,no_call,0.995908,0.995908,known_marker,out_of_distribution,out_of_distribution,0.238095
573.66542,573.66542,ceftazidime,1,Resistant,no_call,0.998197,0.998197,known_marker,out_of_distribution,out_of_distribution,0.142857
573.66547,573.66547,ceftazidime,1,Resistant,likely_to_fail,0.998479,0.998479,known_marker,,,0.047619
573.66556,573.66556,ceftazidime,1,Resistant,likely_to_fail,0.996312,0.996312,known_marker,,,0.095238
573.66575,573.66575,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66576,573.66576,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66577,573.66577,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66578,573.66578,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66581,573.66581,ceftazidime,0,Susceptible,no_call,0.057677,0.942323,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66583,573.66583,ceftazidime,0,Susceptible,no_call,0.057677,0.942323,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66585,573.66585,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66586,573.66586,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66587,573.66587,ceftazidime,0,Susceptible,no_call,0.097126,0.902874,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66588,573.66588,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66589,573.66589,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66590,573.66590,ceftazidime,0,Susceptible,no_call,0.469356,0.530644,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66591,573.66591,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66592,573.66592,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66593,573.66593,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66594,573.66594,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66595,573.66595,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66596,573.66596,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
