drug,cluster_id,n,resistant,susceptible,balanced_accuracy,recall_resistant,recall_susceptible,f1,auroc,pr_auc,brier,called_coverage,called_n
ceftazidime,573.13812,1,1,0,,,,1.0,,,2.340899999998737e-08,1.0,1
ceftazidime,573.13814,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.13815,1,1,0,,,,1.0,,,0.028324553400999992,1.0,1
ceftazidime,573.13816,1,1,0,,,,1.0,,,2.340899999998737e-08,1.0,1
ceftazidime,573.13817,1,1,0,,,,1.0,,,0.028324553400999992,1.0,1
ceftazidime,573.13818,1,1,0,,,,1.0,,,2.0475625000000013e-05,1.0,1
ceftazidime,573.13819,1,1,0,,,,1.0,,,2.1315999999994008e-08,1.0,1
ceftazidime,573.13820,1,1,0,,,,0.0,,,0.539869318564,1.0,1
ceftazidime,573.13821,1,1,0,,,,0.0,,,0.49823692788100005,0.0,0
ceftazidime,573.13824,1,1,0,,,,1.0,,,0.010071928880999996,1.0,1
ceftazidime,573.13825,1,1,0,,,,1.0,,,0.028324553400999992,1.0,1
ceftazidime,573.13826,1,1,0,,,,1.0,,,0.0001362822759999991,1.0,1
ceftazidime,573.13829,1,1,0,,,,1.0,,,4.295491599999933e-05,1.0,1
ceftazidime,573.13830,1,1,0,,,,1.0,,,1.1316496000000227e-05,1.0,1
ceftazidime,573.13831,1,1,0,,,,1.0,,,6.8890000000091715e-09,1.0,1
ceftazidime,573.13832,1,1,0,,,,1.0,,,0.000378497025,1.0,1
ceftazidime,573.13833,1,1,0,,,,1.0,,,0.01365532473599999,1.0,1
ceftazidime,573.13834,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.13836,1,1,0,,,,1.0,,,1.9321000000000064e-08,1.0,1
ceftazidime,573.13838,1,1,0,,,,1.0,,,0.019166741136000004,1.0,1
ceftazidime,573.13839,1,1,0,,,,1.0,,,2.0475625000000013e-05,1.0,1
ceftazidime,573.13841,1,1,0,,,,1.0,,,0.01365532473599999,1.0,1
ceftazidime,573.13842,1,1,0,,,,1.0,,,9.066120999999916e-06,1.0,1
ceftazidime,573.13843,1,1,0,,,,1.0,,,0.07345455062499998,1.0,1
ceftazidime,573.13844,1,1,0,,,,0.0,,,0.8109686894440001,0.0,0
ceftazidime,573.13845,1,1,0,,,,0.0,,,0.8109686894440001,0.0,0
ceftazidime,573.13846,1,1,0,,,,1.0,,,3.5419240000001895e-06,1.0,1
ceftazidime,573.13847,1,1,0,,,,1.0,,,2.9412250000000758e-06,1.0,1
ceftazidime,573.13848,1,1,0,,,,1.0,,,0.028324553400999992,1.0,1
ceftazidime,573.13850,1,1,0,,,,1.0,,,2.9412250000000758e-06,1.0,1
ceftazidime,573.13851,1,1,0,,,,0.0,,,0.49823692788100005,0.0,0
ceftazidime,573.13852,1,1,0,,,,1.0,,,9.066120999999916e-06,1.0,1
ceftazidime,573.13854,1,1,0,,,,1.0,,,1.4439999999986695e-09,1.0,1
ceftazidime,573.13855,1,1,0,,,,1.0,,,2.340899999998737e-08,1.0,1
ceftazidime,573.13856,1,1,0,,,,1.0,,,0.009877576995999995,1.0,1
ceftazidime,573.13858,1,1,0,,,,1.0,,,0.01365532473599999,1.0,1
ceftazidime,573.13859,1,1,0,,,,1.0,,,7.901721000000044e-06,1.0,1
ceftazidime,573.13861,1,1,0,,,,1.0,,,9.066120999999916e-06,1.0,1
ceftazidime,573.13862,1,1,0,,,,1.0,,,0.0057668836000000015,1.0,1
ceftazidime,573.13863,1,1,0,,,,1.0,,,0.002665347128999998,1.0,1
ceftazidime,573.13865,1,1,0,,,,1.0,,,1.612899999999701e-08,1.0,1
ceftazidime,573.13866,1,1,0,,,,1.0,,,2.864390400000025e-05,1.0,1
ceftazidime,573.13867,1,1,0,,,,1.0,,,1.583244099999964e-05,1.0,1
ceftazidime,573.13868,1,0,1,,,,0.0,,,0.968318977024,1.0,1
ceftazidime,573.13869,1,1,0,,,,1.0,,,0.0024283212840000043,1.0,1
ceftazidime,573.13870,1,1,0,,,,0.0,,,0.28228075260100005,0.0,0
ceftazidime,573.13871,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.13872,1,1,0,,,,1.0,,,9.066120999999916e-06,1.0,1
ceftazidime,573.13873,1,1,0,,,,1.0,,,5.369958400000002e-05,1.0,1
ceftazidime,573.13876,1,1,0,,,,1.0,,,0.0019954088999999987,1.0,1
ceftazidime,573.13877,1,1,0,,,,1.0,,,0.0019954088999999987,1.0,1
ceftazidime,573.13878,1,1,0,,,,1.0,,,0.009877576995999995,1.0,1
ceftazidime,573.13879,1,1,0,,,,1.0,,,9.066120999999916e-06,1.0,1
ceftazidime,573.13880,1,1,0,,,,1.0,,,0.00016558542399999976,1.0,1
ceftazidime,573.13881,1,1,0,,,,1.0,,,1.3994890000001067e-06,1.0,1
ceftazidime,573.13882,1,1,0,,,,1.0,,,0.028324553400999992,1.0,1
ceftazidime,573.13883,1,1,0,,,,0.0,,,0.539869318564,1.0,1
ceftazidime,573.13886,1,1,0,,,,1.0,,,1.1316496000000227e-05,1.0,1
ceftazidime,573.13887,1,1,0,,,,1.0,,,1.3994890000001067e-06,1.0,1
ceftazidime,573.13888,1,1,0,,,,1.0,,,0.00025497702399999945,1.0,1
ceftazidime,573.13889,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.13891,1,1,0,,,,0.0,,,0.7818821460810002,1.0,1
ceftazidime,573.13892,1,1,0,,,,0.0,,,0.539869318564,1.0,1
ceftazidime,573.13894,1,1,0,,,,1.0,,,1.8224999999998984e-08,1.0,1
ceftazidime,573.13895,1,1,0,,,,1.0,,,0.04579129212099999,1.0,1
ceftazidime,573.13897,1,1,0,,,,1.0,,,0.15879188916900003,1.0,1
ceftazidime,573.13898,1,1,0,,,,1.0,,,4.295491599999933e-05,1.0,1
ceftazidime,573.13899,1,0,1,,,,0.0,,,0.9678526020249999,1.0,1
ceftazidime,573.13900,1,1,0,,,,1.0,,,1.9321000000000064e-08,1.0,1
ceftazidime,573.13901,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.13903,1,1,0,,,,1.0,,,0.000378497025,1.0,1
ceftazidime,573.13904,1,1,0,,,,1.0,,,1.682640400000041e-05,1.0,1
ceftazidime,573.13905,1,1,0,,,,1.0,,,1.583244099999964e-05,1.0,1
ceftazidime,573.13906,1,1,0,,,,1.0,,,1.1316496000000227e-05,1.0,1
ceftazidime,573.13907,1,1,0,,,,1.0,,,0.00019883820100000086,1.0,1
ceftazidime,573.13909,1,1,0,,,,1.0,,,5.9536000000010725e-08,1.0,1
ceftazidime,573.13910,1,1,0,,,,1.0,,,0.0004584309209999982,1.0,1
ceftazidime,573.13913,1,1,0,,,,1.0,,,1.583244099999964e-05,1.0,1
ceftazidime,573.13915,1,1,0,,,,1.0,,,0.040910725696,1.0,1
ceftazidime,573.13916,1,1,0,,,,1.0,,,1.9321000000000064e-08,1.0,1
ceftazidime,573.13917,1,1,0,,,,1.0,,,1.3987599999999742e-05,1.0,1
ceftazidime,573.13918,1,1,0,,,,1.0,,,1.9321000000000064e-08,1.0,1
ceftazidime,573.13919,1,1,0,,,,1.0,,,1.9321000000000064e-08,1.0,1
ceftazidime,573.13921,1,1,0,,,,1.0,,,4.295491599999933e-05,1.0,1
ceftazidime,573.13922,1,1,0,,,,1.0,,,5.369958400000002e-05,1.0,1
ceftazidime,573.13923,1,1,0,,,,1.0,,,2.5321024000000365e-05,1.0,1
ceftazidime,573.13924,1,0,1,,,,0.0,,,0.19722747460900003,0.0,0
ceftazidime,573.13925,1,1,0,,,,0.0,,,0.723334941081,1.0,1
ceftazidime,573.13926,1,1,0,,,,1.0,,,9.406489000000258e-06,1.0,1
ceftazidime,573.13927,1,1,0,,,,1.0,,,0.000378497025,1.0,1
ceftazidime,573.13929,1,1,0,,,,1.0,,,0.028324553400999992,1.0,1
ceftazidime,573.13930,1,1,0,,,,1.0,,,1.9321000000000064e-08,1.0,1
ceftazidime,573.13931,1,1,0,,,,1.0,,,0.00014206256100000032,1.0,1
ceftazidime,573.13932,1,1,0,,,,1.0,,,4.1731600000000277e-05,1.0,1
ceftazidime,573.13933,1,1,0,,,,1.0,,,2.4196561000000066e-05,1.0,1
ceftazidime,573.13934,1,1,0,,,,1.0,,,9.916176400000045e-05,1.0,1
ceftazidime,573.13935,1,1,0,,,,1.0,,,0.15879188916900003,1.0,1
ceftazidime,573.13936,1,0,1,,,,0.0,,,0.7769258963560001,1.0,1
ceftazidime,573.13937,1,1,0,,,,1.0,,,2.9412250000000758e-06,1.0,1
ceftazidime,573.13938,1,1,0,,,,1.0,,,5.475599999997963e-08,1.0,1
ceftazidime,573.13939,1,1,0,,,,1.0,,,5.658048400000043e-05,1.0,1
ceftazidime,573.13940,1,1,0,,,,1.0,,,0.00014206256100000032,1.0,1
ceftazidime,573.13941,1,0,1,,,,0.0,,,0.9993880936359999,1.0,1
ceftazidime,573.13943,1,1,0,,,,0.0,,,0.539869318564,1.0,1
ceftazidime,573.13945,1,1,0,,,,1.0,,,1.9404024999999933e-05,1.0,1
ceftazidime,573.13947,1,1,0,,,,1.0,,,1.9600000000008116e-08,1.0,1
ceftazidime,573.13948,1,1,0,,,,1.0,,,4.295491599999933e-05,1.0,1
ceftazidime,573.13949,1,1,0,,,,1.0,,,0.00014230104099999922,1.0,1
ceftazidime,573.13950,1,1,0,,,,1.0,,,4.2614783999999716e-05,1.0,1
ceftazidime,573.13951,1,1,0,,,,1.0,,,0.010071928880999996,1.0,1
ceftazidime,573.13952,1,1,0,,,,1.0,,,1.9600000000008116e-08,1.0,1
ceftazidime,573.13953,1,1,0,,,,1.0,,,0.016539503235999998,1.0,1
ceftazidime,573.13954,1,1,0,,,,1.0,,,5.475599999997963e-08,1.0,1
ceftazidime,573.13955,1,1,0,,,,1.0,,,1.9321000000000064e-08,1.0,1
ceftazidime,573.13956,1,1,0,,,,1.0,,,5.475599999997963e-08,1.0,1
ceftazidime,573.13958,1,1,0,,,,1.0,,,1.9321000000000064e-08,1.0,1
ceftazidime,573.13960,1,1,0,,,,1.0,,,5.352385599999984e-05,1.0,1
ceftazidime,573.13961,1,1,0,,,,1.0,,,3.9999999999991186e-08,1.0,1
ceftazidime,573.13962,1,1,0,,,,1.0,,,0.004326482175999993,1.0,1
ceftazidime,573.13963,1,1,0,,,,1.0,,,0.00011757064900000103,1.0,1
ceftazidime,573.18472,1,1,0,,,,1.0,,,0.16388004204099998,1.0,1
ceftazidime,573.22555,1,0,1,,,,0.0,,,0.7757557929000001,1.0,1
ceftazidime,573.22556,1,0,1,,,,0.0,,,0.9490500528639999,1.0,1
ceftazidime,573.22557,1,0,1,,,,0.0,,,0.970668300625,1.0,1
ceftazidime,573.22558,1,0,1,,,,0.0,,,0.652553764864,1.0,1
ceftazidime,573.22559,1,0,1,,,,0.0,,,0.7160273618560001,1.0,1
ceftazidime,573.22560,1,0,1,,,,0.0,,,0.07403296809999999,0.0,0
ceftazidime,573.22561,1,0,1,,,,0.0,,,0.820848684049,0.0,0
ceftazidime,573.22562,1,1,0,,,,1.0,,,0.20221839796899996,1.0,1
ceftazidime,573.22563,1,0,1,,,,0.0,,,0.7160273618560001,1.0,1
ceftazidime,573.22565,1,0,1,,,,0.0,,,0.385310698756,1.0,1
ceftazidime,573.22566,1,0,1,,,,0.0,,,0.7757557929000001,1.0,1
ceftazidime,573.22567,1,0,1,,,,0.0,,,0.13229733052900003,0.0,0
ceftazidime,573.22568,1,0,1,,,,0.0,,,0.26724247202500007,1.0,1
ceftazidime,573.23196,1,1,0,,,,1.0,,,1.0705984000000344e-05,0.0,0
ceftazidime,573.23198,1,1,0,,,,1.0,,,0.005143471523999993,1.0,1
ceftazidime,573.23199,1,1,0,,,,1.0,,,1.0705984000000344e-05,0.0,0
ceftazidime,573.23200,1,1,0,,,,1.0,,,2.418024999999916e-06,1.0,1
ceftazidime,573.23201,1,1,0,,,,1.0,,,4.73068840000007e-05,0.0,0
ceftazidime,573.23202,1,1,0,,,,1.0,,,0.004961370968999996,0.0,0
ceftazidime,573.23203,1,1,0,,,,1.0,,,0.005143471523999993,1.0,1
ceftazidime,573.23204,1,1,0,,,,1.0,,,1.0705984000000344e-05,0.0,0
ceftazidime,573.23205,1,1,0,,,,1.0,,,1.0705984000000344e-05,0.0,0
ceftazidime,573.23206,1,1,0,,,,1.0,,,2.6327160999999967e-05,1.0,1
ceftazidime,573.23207,1,1,0,,,,1.0,,,2.6327160999999967e-05,1.0,1
ceftazidime,573.23208,1,0,1,,,,0.0,,,0.531404550625,1.0,1
ceftazidime,573.23210,1,0,1,,,,0.0,,,0.531404550625,1.0,1
ceftazidime,573.23211,1,1,0,,,,1.0,,,1.763999999999798e-07,1.0,1
ceftazidime,573.23213,1,1,0,,,,1.0,,,1.0705984000000344e-05,0.0,0
ceftazidime,573.23214,1,1,0,,,,1.0,,,4.73068840000007e-05,0.0,0
ceftazidime,573.23215,1,1,0,,,,1.0,,,0.005143471523999993,1.0,1
ceftazidime,573.23216,1,1,0,,,,1.0,,,1.0705984000000344e-05,0.0,0
ceftazidime,573.23217,1,1,0,,,,1.0,,,1.0705984000000344e-05,0.0,0
ceftazidime,573.23218,1,1,0,,,,1.0,,,1.0705984000000344e-05,0.0,0
ceftazidime,573.23219,1,0,1,,,,0.0,,,0.531404550625,1.0,1
ceftazidime,573.23221,1,1,0,,,,1.0,,,2.6327160999999967e-05,1.0,1
ceftazidime,573.23222,1,1,0,,,,1.0,,,2.6327160999999967e-05,1.0,1
ceftazidime,573.23224,1,1,0,,,,1.0,,,0.005143471523999993,1.0,1
ceftazidime,573.23225,1,1,0,,,,1.0,,,1.0705984000000344e-05,0.0,0
ceftazidime,573.23228,1,1,0,,,,1.0,,,1.0705984000000344e-05,0.0,0
ceftazidime,573.23229,1,1,0,,,,1.0,,,0.0012116664809999984,1.0,1
ceftazidime,573.23233,1,1,0,,,,1.0,,,0.005143471523999993,1.0,1
ceftazidime,573.24244,1,1,0,,,,1.0,,,0.0004518600489999987,0.0,0
ceftazidime,573.24245,1,1,0,,,,1.0,,,4.46892250000007e-05,1.0,1
ceftazidime,573.24249,1,1,0,,,,1.0,,,0.00043886060099999983,0.0,0
ceftazidime,573.24250,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.24255,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.24257,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.24259,1,1,0,,,,1.0,,,0.060462875664,1.0,1
ceftazidime,573.24264,1,1,0,,,,1.0,,,0.237884454756,1.0,1
ceftazidime,573.24266,1,1,0,,,,0.0,,,0.364229148196,0.0,0
ceftazidime,573.24267,1,1,0,,,,1.0,,,0.0071690089000000035,1.0,1
ceftazidime,573.24268,1,1,0,,,,0.0,,,0.364229148196,0.0,0
ceftazidime,573.24270,1,1,0,,,,1.0,,,0.060462875664,1.0,1
ceftazidime,573.24273,1,0,1,,,,0.0,,,0.24826601716900001,0.0,0
ceftazidime,573.24275,1,1,0,,,,1.0,,,0.006001291023999997,1.0,1
ceftazidime,573.24279,1,1,0,,,,0.0,,,0.3926238004090001,0.0,0
ceftazidime,573.24281,1,1,0,,,,0.0,,,0.3926238004090001,0.0,0
ceftazidime,573.24283,1,1,0,,,,1.0,,,0.006001291023999997,1.0,1
ceftazidime,573.24285,1,0,1,,,,0.0,,,0.779943324736,1.0,1
ceftazidime,573.24286,1,1,0,,,,1.0,,,0.01798978387599999,1.0,1
ceftazidime,573.24288,1,1,0,,,,1.0,,,0.0007000786810000006,1.0,1
ceftazidime,573.24289,1,1,0,,,,1.0,,,1.9201923999999975e-05,1.0,1
ceftazidime,573.24291,1,1,0,,,,1.0,,,1.9201923999999975e-05,1.0,1
ceftazidime,573.24292,1,1,0,,,,1.0,,,4.1486481000000384e-05,1.0,1
ceftazidime,573.24293,1,1,0,,,,1.0,,,2.5755625000000525e-05,1.0,1
ceftazidime,573.24294,1,1,0,,,,1.0,,,1.9201923999999975e-05,1.0,1
ceftazidime,573.24295,1,1,0,,,,0.0,,,0.738047655409,0.0,0
ceftazidime,573.24296,1,0,1,,,,0.0,,,0.29294831500900004,0.0,0
ceftazidime,573.24298,1,1,0,,,,1.0,,,0.060462875664,1.0,1
ceftazidime,573.24299,1,1,0,,,,0.0,,,0.8072591225760001,0.0,0
ceftazidime,573.24300,1,1,0,,,,1.0,,,0.060462875664,1.0,1
ceftazidime,573.24301,1,1,0,,,,1.0,,,0.01798978387599999,1.0,1
ceftazidime,573.24302,1,1,0,,,,0.0,,,0.27064341475599996,0.0,0
ceftazidime,573.24303,1,1,0,,,,1.0,,,0.0027066006249999988,1.0,1
ceftazidime,573.24304,1,1,0,,,,1.0,,,0.01798978387599999,1.0,1
ceftazidime,573.24305,1,1,0,,,,1.0,,,0.0006818365440000013,1.0,1
ceftazidime,573.24307,1,1,0,,,,1.0,,,0.16841010288400002,1.0,1
ceftazidime,573.24308,1,1,0,,,,1.0,,,0.0006818365440000013,1.0,1
ceftazidime,573.24309,1,1,0,,,,1.0,,,0.002665347128999998,1.0,1
ceftazidime,573.24311,1,1,0,,,,1.0,,,1.7422276000000093e-05,0.0,0
ceftazidime,573.24312,1,1,0,,,,1.0,,,0.00013199712099999934,1.0,1
ceftazidime,573.24314,1,1,0,,,,1.0,,,0.0071690089000000035,1.0,1
ceftazidime,573.26073,1,0,1,,,,0.0,,,0.009892689443999993,0.0,0
ceftazidime,573.26074,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26075,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26076,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26077,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26078,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26079,1,0,1,,,,0.0,,,0.022352941081,1.0,1
ceftazidime,573.26080,1,0,1,,,,0.0,,,0.05727932756099999,0.0,0
ceftazidime,573.26081,1,1,0,,,,1.0,,,6.656399999998991e-08,0.0,0
ceftazidime,573.26082,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26083,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26084,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26086,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26087,1,1,0,,,,1.0,,,0.006381932769000007,1.0,1
ceftazidime,573.26088,1,1,0,,,,1.0,,,0.01365532473599999,1.0,1
ceftazidime,573.26089,1,0,1,,,,0.0,,,0.20881061376399998,0.0,0
ceftazidime,573.26091,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26093,1,0,1,,,,0.0,,,0.007880467983999996,1.0,1
ceftazidime,573.26094,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26095,1,1,0,,,,1.0,,,0.00027439922500000174,1.0,1
ceftazidime,573.26096,1,1,0,,,,1.0,,,0.01365532473599999,1.0,1
ceftazidime,573.26097,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.26098,1,0,1,,,,0.0,,,0.019853655409000002,0.0,0
ceftazidime,573.26099,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26101,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26103,1,0,1,,,,0.0,,,0.15150232828899998,0.0,0
ceftazidime,573.26104,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.26105,1,1,0,,,,1.0,,,1.019524900000001e-05,1.0,1
ceftazidime,573.26106,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26107,1,0,1,,,,0.0,,,0.5416695043240001,1.0,1
ceftazidime,573.26108,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26109,1,0,1,,,,0.0,,,0.024678210649000006,0.0,0
ceftazidime,573.26110,1,1,0,,,,1.0,,,1.019524900000001e-05,1.0,1
ceftazidime,573.26111,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26112,1,0,1,,,,0.0,,,0.05006764256400001,0.0,0
ceftazidime,573.26113,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26114,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26115,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26116,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26117,1,1,0,,,,1.0,,,4.1486481000000384e-05,1.0,1
ceftazidime,573.26118,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26119,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26120,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26122,1,1,0,,,,1.0,,,0.01365532473599999,1.0,1
ceftazidime,573.26123,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26124,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26125,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26126,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26127,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26128,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26130,1,0,1,,,,0.0,,,0.019853655409000002,0.0,0
ceftazidime,573.26131,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26132,1,1,0,,,,1.0,,,0.00015813062500000008,1.0,1
ceftazidime,573.26133,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26134,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26135,1,0,1,,,,0.0,,,0.007880467983999996,1.0,1
ceftazidime,573.26136,1,0,1,,,,0.0,,,0.009892689443999993,0.0,0
ceftazidime,573.26137,1,0,1,,,,0.0,,,0.760115447716,1.0,1
ceftazidime,573.26138,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26139,1,1,0,,,,1.0,,,0.0008381025000000018,1.0,1
ceftazidime,573.26140,1,0,1,,,,0.0,,,0.0033266363289999987,0.0,0
ceftazidime,573.26141,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26142,1,0,1,,,,0.0,,,0.8708417097210001,1.0,1
ceftazidime,573.26143,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26144,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26145,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26146,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26147,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26148,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26149,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26151,1,1,0,,,,1.0,,,0.064129991121,1.0,1
ceftazidime,573.26152,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26153,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26154,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26155,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26156,1,0,1,,,,0.0,,,0.044408397289000014,0.0,0
ceftazidime,573.26157,1,0,1,,,,0.0,,,0.011864437776000002,0.0,0
ceftazidime,573.26158,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26159,1,0,1,,,,0.0,,,0.033378193809,0.0,0
ceftazidime,573.26160,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26161,1,0,1,,,,0.0,,,0.03417913537600001,0.0,0
ceftazidime,573.26162,1,1,0,,,,1.0,,,0.237884454756,1.0,1
ceftazidime,573.26163,1,0,1,,,,0.0,,,0.0033266363289999987,0.0,0
ceftazidime,573.26164,1,0,1,,,,0.0,,,0.0033266363289999987,0.0,0
ceftazidime,573.26165,1,1,0,,,,1.0,,,0.09476608128100002,1.0,1
ceftazidime,573.26166,1,1,0,,,,1.0,,,8.940100000002944e-08,1.0,1
ceftazidime,573.26167,1,0,1,,,,0.0,,,0.0050715762250000025,0.0,0
ceftazidime,573.26168,1,1,0,,,,1.0,,,0.024278002596000003,1.0,1
ceftazidime,573.26169,1,1,0,,,,1.0,,,0.01365532473599999,1.0,1
ceftazidime,573.26170,1,0,1,,,,0.0,,,0.044408397289000014,0.0,0
ceftazidime,573.26171,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26172,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26173,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26174,1,0,1,,,,0.0,,,0.0050715762250000025,0.0,0
ceftazidime,573.26175,1,0,1,,,,0.0,,,0.009892689443999993,0.0,0
ceftazidime,573.26176,1,0,1,,,,0.0,,,0.009892689443999993,0.0,0
ceftazidime,573.26177,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26178,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26179,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26181,1,0,1,,,,0.0,,,0.0033266363289999987,0.0,0
ceftazidime,573.26182,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26183,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26184,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26185,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26186,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26187,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26188,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26189,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26190,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26191,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26192,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26193,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26194,1,0,1,,,,0.0,,,0.06346217488899998,0.0,0
ceftazidime,573.26195,1,0,1,,,,0.0,,,0.009892689443999993,0.0,0
ceftazidime,573.26196,1,1,0,,,,1.0,,,6.738768100000035e-05,1.0,1
ceftazidime,573.26197,1,0,1,,,,0.0,,,0.06346217488899998,0.0,0
ceftazidime,573.26198,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26199,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26200,1,0,1,,,,0.0,,,0.019853655409000002,0.0,0
ceftazidime,573.26202,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26203,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26204,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26205,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26206,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
