drug,cluster_id,n,resistant,susceptible,balanced_accuracy,recall_resistant,recall_susceptible,f1,auroc,pr_auc,brier,called_coverage,called_n
gentamicin,hc10_824,1,1,0,,,,1.0,,,2.538144399999987e-05,1.0,1
gentamicin,hc10_828,1,1,0,,,,0.0,,,0.765189312001,0.0,0
gentamicin,hc10_875,5,5,0,,,,1.0,,,9.982961499999941e-05,0.4,2
gentamicin,hc10_932,2,2,0,,,,1.0,,,0.00015438062500000048,1.0,2
gentamicin,mlst_MLST.klebsiella.43,1,0,1,,,,0.0,,,0.000741799696000001,1.0,1
ceftazidime,hc10_12406,1,0,1,,,,0.0,,,0.056062400624999995,0.0,0
ceftazidime,hc10_12665,14,14,0,,,,1.0,,,0.0027683636187857135,1.0,14
ceftazidime,hc10_12676,5,5,0,,,,1.0,,,1.849803920000007e-05,1.0,5
ceftazidime,hc10_12705,1,1,0,,,,1.0,,,2.5938649000000146e-05,1.0,1
ceftazidime,hc10_12715,1,1,0,,,,0.0,,,0.508709871121,1.0,1
ceftazidime,hc10_12720,7,6,1,0.5,1.0,0.0,0.9230769230769231,0.6666666666666666,0.9484126984126984,0.14989968511042856,1.0,7
ceftazidime,hc10_12731,3,3,0,,,,1.0,,,2.102499999998571e-08,1.0,3
ceftazidime,hc10_12830,1,0,1,,,,0.0,,,0.012404613376000004,1.0,1
ceftazidime,hc10_12831,3,3,0,,,,1.0,,,3.044832400000025e-05,1.0,3
ceftazidime,hc10_12833,2,2,0,,,,0.6666666666666666,,,0.4243682934025,0.5,1
ceftazidime,hc10_12836,1,0,1,,,,0.0,,,0.108985156641,0.0,0
ceftazidime,hc10_12837,1,0,1,,,,0.0,,,0.012404613376000004,1.0,1
ceftazidime,hc10_12839,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_12901,1,0,1,,,,0.0,,,0.29816295784899993,1.0,1
ceftazidime,hc10_12957,3,3,0,,,,1.0,,,7.638569999999498e-07,1.0,3
ceftazidime,hc10_12996,2,0,2,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_13000,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_13125,4,4,0,,,,1.0,,,1.3491269999999534e-06,1.0,4
ceftazidime,hc10_13318,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_13327,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_13334,1,0,1,,,,0.0,,,0.012404613376000004,1.0,1
ceftazidime,hc10_13338,1,0,1,,,,0.0,,,0.017773155856,1.0,1
ceftazidime,hc10_13627,1,1,0,,,,1.0,,,1.3224999999994533e-08,1.0,1
ceftazidime,hc10_13651,1,1,0,,,,1.0,,,5.948720999999849e-06,1.0,1
ceftazidime,hc10_14087,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_14091,1,1,0,,,,1.0,,,0.001368630025,1.0,1
ceftazidime,hc10_14105,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_14110,1,1,0,,,,1.0,,,0.05467740422400002,1.0,1
ceftazidime,hc10_14113,1,0,1,,,,0.0,,,0.012404613376000004,1.0,1
ceftazidime,hc10_14117,1,0,1,,,,0.0,,,0.012404613376000004,1.0,1
ceftazidime,hc10_14120,1,1,0,,,,1.0,,,0.0012090919840000017,1.0,1
ceftazidime,hc10_14177,1,1,0,,,,1.0,,,7.849960000000947e-07,1.0,1
ceftazidime,hc10_14187,1,1,0,,,,1.0,,,5.256249999999647e-07,1.0,1
ceftazidime,hc10_14247,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_14252,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_14257,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_14259,1,0,1,,,,0.0,,,0.056062400624999995,0.0,0
ceftazidime,hc10_1643,1,1,0,,,,0.0,,,0.429186145129,0.0,0
ceftazidime,hc10_17141,1,0,1,,,,0.0,,,0.008651418169,0.0,0
ceftazidime,hc10_17151,2,2,0,,,,1.0,,,4.837519999999927e-06,1.0,2
ceftazidime,hc10_17156,1,1,0,,,,1.0,,,0.0007272730239999995,1.0,1
ceftazidime,hc10_17167,1,1,0,,,,1.0,,,0.0012090919840000017,1.0,1
ceftazidime,hc10_17168,3,3,0,,,,1.0,,,0.0015773454246666657,1.0,3
ceftazidime,hc10_17179,1,1,0,,,,1.0,,,4.7334399999999965e-05,1.0,1
ceftazidime,hc10_17187,1,1,0,,,,0.0,,,0.35568461044899996,0.0,0
ceftazidime,hc10_17204,2,2,0,,,,1.0,,,3.301328199999984e-05,1.0,2
ceftazidime,hc10_17433,1,1,0,,,,1.0,,,0.054629245440999986,1.0,1
ceftazidime,hc10_17437,1,1,0,,,,1.0,,,1.5303744000000208e-05,1.0,1
ceftazidime,hc10_17442,1,1,0,,,,1.0,,,0.046883508675999996,1.0,1
ceftazidime,hc10_17452,1,1,0,,,,0.0,,,0.6368470927290001,0.0,0
ceftazidime,hc10_17506,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_17551,1,1,0,,,,1.0,,,0.000607967649000002,1.0,1
ceftazidime,hc10_17552,1,0,1,,,,0.0,,,0.012404613376000004,1.0,1
ceftazidime,hc10_17571,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_17608,1,1,0,,,,1.0,,,0.0037617368889999963,1.0,1
ceftazidime,hc10_17887,1,1,0,,,,1.0,,,3.904575999999912e-06,1.0,1
ceftazidime,hc10_18048,1,1,0,,,,0.0,,,0.885693678769,0.0,0
ceftazidime,hc10_18054,1,1,0,,,,1.0,,,5.610009999999995e-07,1.0,1
ceftazidime,hc10_18057,1,1,0,,,,1.0,,,1.0036223999999674e-05,1.0,1
ceftazidime,hc10_18065,1,1,0,,,,1.0,,,5.062500000001383e-08,1.0,1
ceftazidime,hc10_18066,1,1,0,,,,1.0,,,5.779215999999816e-06,1.0,1
ceftazidime,hc10_18131,1,0,1,,,,0.0,,,0.008651418169,0.0,0
ceftazidime,hc10_18138,2,1,1,0.5,1.0,0.0,0.6666666666666666,1.0,1.0,0.3662805339225,1.0,2
ceftazidime,hc10_18324,1,1,0,,,,1.0,,,0.0011677255839999986,1.0,1
ceftazidime,hc10_18365,1,1,0,,,,1.0,,,1.5389929000000077e-05,1.0,1
ceftazidime,hc10_18369,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_18379,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_18393,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_18399,1,0,1,,,,0.0,,,0.04079309272899999,0.0,0
ceftazidime,hc10_19036,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19173,7,7,0,,,,1.0,,,2.81960999999945e-07,1.0,7
ceftazidime,hc10_19216,5,5,0,,,,1.0,,,7.204869999999748e-07,1.0,5
ceftazidime,hc10_19313,2,0,2,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19317,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19318,1,1,0,,,,0.0,,,0.8590917043840001,0.0,0
ceftazidime,hc10_19319,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19328,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19331,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19336,1,0,1,,,,0.0,,,0.008651418169,0.0,0
ceftazidime,hc10_19341,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19342,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19353,1,0,1,,,,0.0,,,0.343311621184,1.0,1
ceftazidime,hc10_19365,1,1,0,,,,1.0,,,5.565160000000364e-07,1.0,1
ceftazidime,hc10_19375,2,2,0,,,,1.0,,,0.0009312246450000016,1.0,2
ceftazidime,hc10_19384,1,1,0,,,,1.0,,,0.022120910360999984,1.0,1
ceftazidime,hc10_19386,1,0,1,,,,0.0,,,0.007793711523999998,0.0,0
ceftazidime,hc10_19396,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19400,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19403,2,0,2,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19404,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19406,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19410,1,0,1,,,,0.0,,,0.007793711523999998,0.0,0
ceftazidime,hc10_19415,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19427,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19437,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19446,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19456,1,0,1,,,,0.0,,,0.007793711523999998,0.0,0
ceftazidime,hc10_19464,1,0,1,,,,0.0,,,0.056062400624999995,0.0,0
ceftazidime,hc10_19467,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19473,2,2,0,,,,1.0,,,0.022120910360999984,1.0,2
ceftazidime,hc10_19480,1,1,0,,,,1.0,,,0.12899877889600003,1.0,1
ceftazidime,hc10_19490,1,1,0,,,,1.0,,,0.1751004025,1.0,1
ceftazidime,hc10_19492,1,1,0,,,,1.0,,,0.11326119084900002,1.0,1
ceftazidime,hc10_19498,1,1,0,,,,1.0,,,2.5030008999999797e-05,1.0,1
ceftazidime,hc10_19518,1,1,0,,,,1.0,,,2.5938649000000146e-05,1.0,1
ceftazidime,hc10_19534,1,1,0,,,,1.0,,,2.579624099999944e-05,1.0,1
ceftazidime,hc10_19535,1,1,0,,,,1.0,,,3.375610000000624e-07,1.0,1
ceftazidime,hc10_19539,3,0,3,,,,0.0,,,0.004836280592333331,0.0,0
ceftazidime,hc10_19540,2,0,2,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19541,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19545,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19562,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19564,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19571,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19575,1,0,1,,,,0.0,,,0.007793711523999998,0.0,0
ceftazidime,hc10_19585,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19591,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19599,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19603,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19607,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19610,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19622,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19625,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19629,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19635,2,0,2,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19636,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19648,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19653,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19675,1,1,0,,,,1.0,,,0.022120910360999984,1.0,1
ceftazidime,hc10_19683,1,1,0,,,,1.0,,,0.0012090919840000017,1.0,1
ceftazidime,hc10_19699,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19709,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19717,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19719,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19860,1,1,0,,,,1.0,,,2.5938649000000146e-05,1.0,1
ceftazidime,hc10_19865,1,1,0,,,,1.0,,,9.35089000000099e-07,1.0,1
ceftazidime,hc10_19869,2,0,2,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19870,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19874,4,0,4,,,,0.0,,,0.014660744778249996,0.0,0
ceftazidime,hc10_19892,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19895,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19899,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19901,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19906,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19914,4,0,4,,,,0.0,,,0.056062400624999995,0.0,0
ceftazidime,hc10_19917,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19926,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19931,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19943,1,0,1,,,,0.0,,,0.013941469476000001,0.0,0
ceftazidime,hc10_19953,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19960,1,0,1,,,,0.0,,,0.0038134330089999967,0.0,0
ceftazidime,hc10_19977,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_19978,1,1,0,,,,0.0,,,0.8226254181689999,0.0,0
ceftazidime,hc10_19994,1,1,0,,,,1.0,,,0.00025195212900000084,1.0,1
ceftazidime,hc10_19999,1,1,0,,,,1.0,,,6.938889999999544e-07,1.0,1
ceftazidime,hc10_20000,1,1,0,,,,0.0,,,0.58905625,0.0,0
ceftazidime,hc10_20012,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_20032,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_20037,1,0,1,,,,0.0,,,0.007793711523999998,0.0,0
ceftazidime,hc10_20043,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_20046,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_20051,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_20055,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_20058,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_20071,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_2019,1,1,0,,,,1.0,,,8.242824099999905e-05,1.0,1
ceftazidime,hc10_21019,1,1,0,,,,1.0,,,2.5938649000000146e-05,1.0,1
ceftazidime,hc10_21027,1,0,1,,,,0.0,,,0.0038134330089999967,0.0,0
ceftazidime,hc10_21036,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_21039,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_21047,1,1,0,,,,0.0,,,0.8590917043840001,0.0,0
ceftazidime,hc10_21058,1,0,1,,,,0.0,,,0.008651418169,0.0,0
ceftazidime,hc10_21319,2,2,0,,,,0.0,,,0.582170526001,0.0,0
ceftazidime,hc10_21321,1,1,0,,,,1.0,,,0.0007272730239999995,1.0,1
ceftazidime,hc10_21322,1,0,1,,,,0.0,,,0.007793711523999998,0.0,0
ceftazidime,hc10_21323,1,1,0,,,,1.0,,,0.000815102499999998,1.0,1
ceftazidime,hc10_21348,1,1,0,,,,1.0,,,0.006229787041000004,1.0,1
ceftazidime,hc10_21372,1,0,1,,,,0.0,,,0.056062400624999995,0.0,0
ceftazidime,hc10_21378,1,1,0,,,,1.0,,,3.7724163999999765e-05,1.0,1
ceftazidime,hc10_21400,2,2,0,,,,1.0,,,0.011894956096000012,1.0,2
ceftazidime,hc10_21408,1,1,0,,,,1.0,,,6.5609999999996335e-09,1.0,1
ceftazidime,hc10_21456,1,1,0,,,,1.0,,,2.030403600000009e-05,1.0,1
ceftazidime,hc10_21466,2,2,0,,,,1.0,,,1.1778623999999936e-05,1.0,2
ceftazidime,hc10_21469,1,1,0,,,,1.0,,,0.19756691522500003,1.0,1
ceftazidime,hc10_21474,3,3,0,,,,1.0,,,0.001666059616333334,1.0,3
ceftazidime,hc10_21482,2,1,1,0.5,1.0,0.0,0.6666666666666666,1.0,1.0,0.413970318073,1.0,2
ceftazidime,hc10_21496,1,1,0,,,,1.0,,,2.8302399999999907e-05,1.0,1
ceftazidime,hc10_21506,1,1,0,,,,1.0,,,2.102499999998571e-08,1.0,1
ceftazidime,hc10_21514,1,1,0,,,,1.0,,,1.512899999999612e-08,1.0,1
ceftazidime,hc10_21532,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_21563,1,1,0,,,,1.0,,,0.0004712372639999978,1.0,1
ceftazidime,hc10_21591,1,1,0,,,,1.0,,,2.6010000000023715e-09,1.0,1
ceftazidime,hc10_21606,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_21626,1,1,0,,,,0.0,,,0.8590917043840001,0.0,0
ceftazidime,hc10_21633,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_21637,3,3,0,,,,1.0,,,0.008179698109666662,1.0,3
ceftazidime,hc10_21642,1,1,0,,,,1.0,,,2.3980609000000393e-05,1.0,1
ceftazidime,hc10_21647,45,45,0,,,,1.0,,,2.1173750222222177e-05,1.0,45
ceftazidime,hc10_21687,1,1,0,,,,0.0,,,0.6368470927290001,0.0,0
ceftazidime,hc10_21690,2,2,0,,,,1.0,,,8.573184000000245e-06,1.0,2
ceftazidime,hc10_21704,1,1,0,,,,0.0,,,0.8301414766409999,0.0,0
ceftazidime,hc10_21714,1,1,0,,,,1.0,,,2.5938649000000146e-05,1.0,1
ceftazidime,hc10_21723,1,1,0,,,,1.0,,,0.101498950921,1.0,1
ceftazidime,hc10_21753,1,1,0,,,,1.0,,,1.1505663999999665e-05,1.0,1
ceftazidime,hc10_21759,1,1,0,,,,1.0,,,7.706176000000004e-06,1.0,1
ceftazidime,hc10_21771,2,2,0,,,,1.0,,,2.5938649000000146e-05,1.0,2
ceftazidime,hc10_21908,2,2,0,,,,1.0,,,0.0021140684409999993,1.0,2
ceftazidime,hc10_21915,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_21927,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_21965,1,1,0,,,,1.0,,,0.0038911396409999953,1.0,1
ceftazidime,hc10_21992,1,1,0,,,,1.0,,,0.00033675920100000023,1.0,1
ceftazidime,hc10_22008,1,1,0,,,,1.0,,,2.5938649000000146e-05,1.0,1
ceftazidime,hc10_22041,2,2,0,,,,1.0,,,0.0012090919840000017,1.0,2
ceftazidime,hc10_22092,1,1,0,,,,1.0,,,7.182400000002464e-08,1.0,1
ceftazidime,hc10_22106,1,1,0,,,,1.0,,,1.4745599999999651e-05,1.0,1
ceftazidime,hc10_22118,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_22157,1,1,0,,,,1.0,,,2.5938649000000146e-05,1.0,1
ceftazidime,hc10_22202,1,1,0,,,,1.0,,,3.7724163999999765e-05,1.0,1
ceftazidime,hc10_22220,1,1,0,,,,1.0,,,0.0028787517159999977,1.0,1
ceftazidime,hc10_22228,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_22231,3,3,0,,,,1.0,,,0.0012090919840000017,1.0,3
ceftazidime,hc10_22265,1,0,1,,,,0.0,,,0.293301314329,1.0,1
ceftazidime,hc10_22278,6,6,0,,,,1.0,,,0.0012090919840000017,1.0,6
ceftazidime,hc10_22323,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_22334,1,1,0,,,,1.0,,,3.7724163999999765e-05,1.0,1
ceftazidime,hc10_22346,2,2,0,,,,1.0,,,0.0012090919840000017,1.0,2
ceftazidime,hc10_22352,1,1,0,,,,1.0,,,5.256249999999647e-07,1.0,1
ceftazidime,hc10_22362,1,0,1,,,,0.0,,,0.5816197696,1.0,1
ceftazidime,hc10_22405,1,1,0,,,,1.0,,,0.12591639340900002,1.0,1
ceftazidime,hc10_22408,1,1,0,,,,1.0,,,1.5303744000000208e-05,1.0,1
ceftazidime,hc10_22438,1,1,0,,,,1.0,,,0.000704424681000002,1.0,1
ceftazidime,hc10_22444,2,2,0,,,,1.0,,,0.0011677255839999986,1.0,2
ceftazidime,hc10_22463,1,0,1,,,,0.0,,,0.007793711523999998,0.0,0
ceftazidime,hc10_22589,1,1,0,,,,0.0,,,0.8590917043840001,0.0,0
ceftazidime,hc10_22592,1,1,0,,,,1.0,,,4.11393960000004e-05,1.0,1
ceftazidime,hc10_22603,1,1,0,,,,1.0,,,1.512899999999612e-08,1.0,1
ceftazidime,hc10_22612,1,1,0,,,,1.0,,,0.010134650240999991,1.0,1
ceftazidime,hc10_22616,1,1,0,,,,1.0,,,0.0011677255839999986,1.0,1
ceftazidime,hc10_25138,1,1,0,,,,1.0,,,7.55161000000015e-07,1.0,1
ceftazidime,hc10_25154,1,1,0,,,,1.0,,,8.082009999999697e-07,0.0,0
ceftazidime,hc10_25160,1,1,0,,,,1.0,,,1.544489999999817e-07,1.0,1
ceftazidime,hc10_25166,1,1,0,,,,1.0,,,5.948720999999849e-06,1.0,1
ceftazidime,hc10_25172,1,1,0,,,,0.0,,,0.39231557520099997,0.0,0
ceftazidime,hc10_26478,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_26498,1,1,0,,,,1.0,,,0.00025195212900000084,1.0,1
ceftazidime,hc10_26669,1,0,1,,,,0.0,,,0.012404613376000004,1.0,1
ceftazidime,hc10_3698,1,1,0,,,,1.0,,,8.726116000000073e-06,1.0,1
ceftazidime,hc10_3715,1,1,0,,,,1.0,,,0.17145562118399998,1.0,1
ceftazidime,hc10_3727,1,1,0,,,,1.0,,,8.573184000000245e-06,1.0,1
ceftazidime,hc10_429,1,1,0,,,,0.0,,,0.6244713552250001,0.0,0
ceftazidime,hc10_448,1,1,0,,,,1.0,,,0.002188368400000004,1.0,1
ceftazidime,hc10_4875,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_4887,1,0,1,,,,0.0,,,0.056062400624999995,0.0,0
ceftazidime,hc10_4889,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_4898,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_4919,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_4961,1,1,0,,,,1.0,,,0.0005155170249999989,0.0,0
ceftazidime,hc10_4977,1,1,0,,,,0.0,,,0.413456716036,0.0,0
ceftazidime,hc10_5231,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_5234,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_5240,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_5241,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_5246,1,0,1,,,,0.0,,,0.9328237255840001,1.0,1
ceftazidime,hc10_525,1,0,1,,,,0.0,,,0.993632169721,1.0,1
ceftazidime,hc10_5264,2,2,0,,,,1.0,,,8.366863849999997e-05,1.0,2
ceftazidime,hc10_5280,1,1,0,,,,1.0,,,0.0011677255839999986,1.0,1
ceftazidime,hc10_5284,2,2,0,,,,1.0,,,0.080868034706,1.0,2
ceftazidime,hc10_5287,1,1,0,,,,1.0,,,0.0011677255839999986,1.0,1
ceftazidime,hc10_5290,1,1,0,,,,1.0,,,0.0016887990249999994,1.0,1
ceftazidime,hc10_5294,1,1,0,,,,1.0,,,5.069440000000654e-07,1.0,1
ceftazidime,hc10_5310,1,1,0,,,,1.0,,,8.83278399999985e-06,1.0,1
ceftazidime,hc10_533,3,3,0,,,,1.0,,,0.00037799136399999843,1.0,3
ceftazidime,hc10_541,1,0,1,,,,0.0,,,0.724658910361,1.0,1
ceftazidime,hc10_548,1,0,1,,,,0.0,,,0.724658910361,1.0,1
ceftazidime,hc10_5641,62,62,0,,,,1.0,,,0.002700650327258063,1.0,62
ceftazidime,hc10_5647,10,10,0,,,,1.0,,,0.005294881397399998,1.0,10
ceftazidime,hc10_5650,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_5655,1,1,0,,,,1.0,,,0.11326119084900002,1.0,1
ceftazidime,hc10_5663,1,1,0,,,,1.0,,,1.8826920999999843e-05,1.0,1
ceftazidime,hc10_5699,2,2,0,,,,1.0,,,0.005118830116,1.0,2
ceftazidime,hc10_5702,1,1,0,,,,1.0,,,0.0007272730239999995,1.0,1
ceftazidime,hc10_587,1,1,0,,,,1.0,,,0.0004958192890000017,1.0,1
ceftazidime,hc10_6049,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_6051,1,0,1,,,,0.0,,,0.008960326281000004,1.0,1
ceftazidime,hc10_6061,1,0,1,,,,0.0,,,0.0038134330089999967,0.0,0
ceftazidime,hc10_6063,1,0,1,,,,0.0,,,0.007530768399999997,0.0,0
ceftazidime,hc10_6065,1,0,1,,,,0.0,,,0.04079309272899999,0.0,0
ceftazidime,hc10_6069,1,0,1,,,,0.0,,,0.012404613376000004,1.0,1
ceftazidime,hc10_6074,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_6083,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_6161,21,21,0,,,,1.0,,,5.2569883571428714e-05,1.0,21
ceftazidime,hc10_6244,1,0,1,,,,0.0,,,0.029497032009,0.0,0
ceftazidime,hc10_6248,1,0,1,,,,0.0,,,0.0053477043839999985,0.0,0
ceftazidime,hc10_6253,1,0,1,,,,0.0,,,0.012404613376000004,1.0,1
ceftazidime,hc10_6258,1,1,0,,,,1.0,,,0.025425897025000005,1.0,1
ceftazidime,hc10_6260,1,1,0,,,,1.0,,,0.0012090919840000017,1.0,1
ceftazidime,hc10_6263,1,1,0,,,,1.0,,,2.5938649000000146e-05,1.0,1
ceftazidime,hc10_824,1,0,1,,,,0.0,,,0.797220408384,1.0,1
ceftazidime,hc10_828,1,0,1,,,,0.0,,,0.526621621969,1.0,1
ceftazidime,hc10_875,5,5,0,,,,1.0,,,0.00013816683160000013,0.4,2
ceftazidime,hc10_932,2,2,0,,,,1.0,,,5.062500000001383e-08,1.0,2
