genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.13892,hc10_12715,ceftazidime,1,Resistant,likely_to_work,0.286761,0.713239,statistical_only,,,0.0
573.13893,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.99971,0.99971,known_marker,,,0.0
573.13899,hc10_12720,ceftazidime,0,Susceptible,likely_to_fail,0.983225,0.983225,known_marker,,,0.047619
573.13904,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.998824,0.998824,known_marker,,,0.0
573.13912,hc10_21496,ceftazidime,1,Resistant,likely_to_fail,0.99468,0.99468,known_marker,,,0.0
573.13913,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.998385,0.998385,known_marker,,,0.0
573.13917,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.999182,0.999182,known_marker,,,0.0
573.13920,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.998385,0.998385,known_marker,,,0.0
573.13922,hc10_17204,ceftazidime,1,Resistant,likely_to_fail,0.99468,0.99468,known_marker,,,0.0
573.13923,hc10_17151,ceftazidime,1,Resistant,likely_to_fail,0.997132,0.997132,known_marker,,,0.0
573.13927,hc10_17204,ceftazidime,1,Resistant,likely_to_fail,0.993858,0.993858,known_marker,,,0.0
573.13936,hc10_21482,ceftazidime,0,Susceptible,likely_to_fail,0.909911,0.909911,known_marker,,,0.0
573.13938,hc10_21506,ceftazidime,1,Resistant,likely_to_fail,0.999855,0.999855,known_marker,,,0.0
573.13953,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.875345,0.875345,known_marker,,,0.0
573.13954,hc10_12731,ceftazidime,1,Resistant,likely_to_fail,0.999855,0.999855,known_marker,,,0.0
573.13956,hc10_12731,ceftazidime,1,Resistant,likely_to_fail,0.999855,0.999855,known_marker,,,0.0
573.13958,hc10_21514,ceftazidime,1,Resistant,likely_to_fail,0.999877,0.999877,known_marker,,,0.0
573.13969,hc10_12720,ceftazidime,1,Resistant,likely_to_fail,0.996557,0.996557,known_marker,,,0.0
573.13979,hc10_12676,ceftazidime,1,Resistant,likely_to_fail,0.995575,0.995575,known_marker,,,0.0
573.13981,hc10_12665,ceftazidime,1,Resistant,likely_to_fail,0.996012,0.996012,known_marker,,,0.0
573.13983,hc10_12676,ceftazidime,1,Resistant,likely_to_fail,0.995575,0.995575,known_marker,,,0.0
573.13987,hc10_21771,ceftazidime,1,Resistant,likely_to_fail,0.994907,0.994907,known_marker,,,0.0
573.13988,hc10_21771,ceftazidime,1,Resistant,likely_to_fail,0.994907,0.994907,known_marker,,,0.0
573.13998,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.909911,0.909911,known_marker,,,0.0
573.14000,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.999626,0.999626,known_marker,,,0.0
573.14003,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.960173,0.960173,known_marker,,,0.047619
573.14004,hc10_12720,ceftazidime,1,Resistant,likely_to_fail,0.996557,0.996557,known_marker,,,0.0
573.14006,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.928025,0.928025,known_marker,,,0.0
573.14012,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.995182,0.995182,known_marker,,,0.047619
573.14013,hc10_21532,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14018,hc10_12676,ceftazidime,1,Resistant,likely_to_fail,0.995575,0.995575,known_marker,,,0.0
573.14022,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.998385,0.998385,known_marker,,,0.0
573.14023,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.998385,0.998385,known_marker,,,0.0
573.14034,hc10_12720,ceftazidime,1,Resistant,likely_to_fail,0.996557,0.996557,known_marker,,,0.0
573.14040,hc10_12665,ceftazidime,1,Resistant,likely_to_fail,0.998796,0.998796,known_marker,,,0.0
573.14048,hc10_12676,ceftazidime,1,Resistant,likely_to_fail,0.995575,0.995575,known_marker,,,0.0
573.14049,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.977194,0.977194,known_marker,,,0.0
573.14051,hc10_12720,ceftazidime,1,Resistant,likely_to_fail,0.996557,0.996557,known_marker,,,0.0
573.14072,hc10_22092,ceftazidime,1,Resistant,likely_to_fail,0.999732,0.999732,known_marker,,,0.0
573.14098,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.998626,0.998626,known_marker,,,0.047619
573.14100,hc10_22106,ceftazidime,1,Resistant,likely_to_fail,0.99616,0.99616,known_marker,,,0.0
573.14106,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.995575,0.995575,known_marker,,,0.0
573.14116,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.995902,0.995902,known_marker,,,0.0
573.14121,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.993858,0.993858,known_marker,,,0.0
573.14135,hc10_21563,ceftazidime,1,Resistant,likely_to_fail,0.978292,0.978292,known_marker,,,0.095238
573.14150,hc10_22118,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14169,hc10_22041,ceftazidime,1,Resistant,likely_to_fail,0.965228,0.965228,known_marker,,,0.0
573.14182,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.928025,0.928025,known_marker,,,0.0
573.14184,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.998626,0.998626,known_marker,,,0.047619
573.14186,hc10_21591,ceftazidime,1,Resistant,likely_to_fail,0.999949,0.999949,known_marker,,,0.047619
573.14193,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.996646,0.996646,known_marker,,,0.047619
573.14200,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.999682,0.999682,known_marker,,,0.047619
573.14204,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.99997,0.99997,known_marker,,,0.047619
573.14205,hc10_21606,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14227,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.996858,0.996858,known_marker,,,0.0
573.14241,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.967522,0.967522,known_marker,,,0.0
573.14244,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.993629,0.993629,known_marker,,,0.0
573.14249,hc10_22157,ceftazidime,1,Resistant,likely_to_fail,0.994907,0.994907,known_marker,,,0.0
573.14253,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.99994,0.99994,known_marker,,,0.0
573.14273,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.996858,0.996858,known_marker,,,0.0
573.14274,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.996306,0.996306,known_marker,,,0.0
573.14275,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.993742,0.993742,known_marker,,,0.0
573.14278,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.996858,0.996858,known_marker,,,0.0
573.14282,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.999038,0.999038,known_marker,,,0.0
573.14287,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.995902,0.995902,known_marker,,,0.0
573.14289,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.999038,0.999038,known_marker,,,0.0
573.14291,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.99994,0.99994,known_marker,,,0.0
573.14293,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.998617,0.998617,known_marker,,,0.0
573.14297,hc10_22405,ceftazidime,1,Resistant,likely_to_fail,0.645153,0.645153,known_marker,,,0.0
573.14304,hc10_22408,ceftazidime,1,Resistant,likely_to_fail,0.996088,0.996088,known_marker,,,0.0
573.14319,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.99468,0.99468,known_marker,,,0.0
573.14324,hc10_21637,ceftazidime,1,Resistant,likely_to_fail,0.965228,0.965228,known_marker,,,0.0
573.14340,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.993858,0.993858,known_marker,,,0.0
573.14344,hc10_22278,ceftazidime,1,Resistant,likely_to_fail,0.965228,0.965228,known_marker,,,0.0
573.14361,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.996303,0.996303,known_marker,,,0.0
573.14364,hc10_12665,ceftazidime,1,Resistant,likely_to_fail,0.999163,0.999163,known_marker,,,0.0
573.14373,hc10_17433,ceftazidime,1,Resistant,likely_to_fail,0.766271,0.766271,known_marker,,,0.0
573.14378,hc10_12665,ceftazidime,1,Resistant,likely_to_fail,0.999163,0.999163,known_marker,,,0.0
573.14382,hc10_12665,ceftazidime,1,Resistant,likely_to_fail,0.998912,0.998912,known_marker,,,0.0
573.14386,hc10_22438,ceftazidime,1,Resistant,likely_to_fail,0.973459,0.973459,known_marker,,,0.0
573.14392,hc10_12720,ceftazidime,1,Resistant,likely_to_fail,0.946346,0.946346,known_marker,,,0.0
573.14394,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.994476,0.994476,known_marker,,,0.0
573.14395,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.999038,0.999038,known_marker,,,0.0
573.14398,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.993858,0.993858,known_marker,,,0.0
573.14404,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.99468,0.99468,known_marker,,,0.0
573.14405,hc10_17437,ceftazidime,1,Resistant,likely_to_fail,0.996088,0.996088,known_marker,,,0.0
573.14410,hc10_17442,ceftazidime,1,Resistant,likely_to_fail,0.783474,0.783474,known_marker,,,0.047619
573.14413,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.993747,0.993747,known_marker,,,0.0
573.14419,hc10_12731,ceftazidime,1,Resistant,likely_to_fail,0.999855,0.999855,known_marker,,,0.0
573.14421,hc10_12720,ceftazidime,1,Resistant,likely_to_fail,0.717794,0.717794,known_marker,,,0.095238
573.14423,hc10_21637,ceftazidime,1,Resistant,likely_to_fail,0.965228,0.965228,known_marker,,,0.0
573.14424,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.999624,0.999624,known_marker,,,0.0
573.14427,hc10_22444,ceftazidime,1,Resistant,likely_to_fail,0.965828,0.965828,known_marker,,,0.0
573.14440,hc10_17452,ceftazidime,1,Resistant,no_call,0.201973,0.798027,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14465,hc10_12665,ceftazidime,1,Resistant,likely_to_fail,0.999163,0.999163,known_marker,,,0.0
573.14466,hc10_12665,ceftazidime,1,Resistant,likely_to_fail,0.8032,0.8032,known_marker,,,0.0
573.14474,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.993858,0.993858,known_marker,,,0.0
573.14475,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.998876,0.998876,known_marker,,,0.047619
573.14480,hc10_12665,ceftazidime,1,Resistant,likely_to_fail,0.999288,0.999288,known_marker,,,0.0
573.14493,hc10_22463,ceftazidime,0,Susceptible,no_call,0.088282,0.911718,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14505,hc10_22444,ceftazidime,1,Resistant,likely_to_fail,0.965828,0.965828,known_marker,,,0.0
573.14529,hc10_21908,ceftazidime,1,Resistant,likely_to_fail,0.954021,0.954021,known_marker,,,0.0
573.14531,hc10_5641,ceftazidime,1,Resistant,likely_to_fail,0.967522,0.967522,known_marker,,,0.0
573.14532,hc10_21647,ceftazidime,1,Resistant,likely_to_fail,0.992647,0.992647,known_marker,,,0.0
573.14538,hc10_21908,ceftazidime,1,Resistant,likely_to_fail,0.954021,0.954021,known_marker,,,0.0
573.14539,hc10_22278,ceftazidime,1,Resistant,likely_to_fail,0.965228,0.965228,known_marker,,,0.0
573.14543,hc10_22202,ceftazidime,1,Resistant,likely_to_fail,0.993858,0.993858,known_marker,,,0.0
573.14546,hc10_22278,ceftazidime,1,Resistant,likely_to_fail,0.965228,0.965228,known_marker,,,0.0
573.15107,hc10_25166,ceftazidime,1,Resistant,likely_to_fail,0.997561,0.997561,known_marker,,,0.0
573.15372,hc10_26478,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15513,hc10_4875,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15527,hc10_12830,ceftazidime,0,Susceptible,likely_to_work,0.111376,0.888624,statistical_only,,,0.0
573.15530,hc10_12831,ceftazidime,1,Resistant,likely_to_fail,0.994482,0.994482,known_marker,,,0.0
573.15539,hc10_5231,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15540,hc10_4887,ceftazidime,0,Susceptible,no_call,0.236775,0.763225,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15546,hc10_12833,ceftazidime,1,Resistant,no_call,0.078807,0.921193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15547,hc10_4889,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15553,hc10_5234,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15559,hc10_12836,ceftazidime,0,Susceptible,no_call,0.330129,0.669871,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15565,hc10_4898,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15571,hc10_12837,ceftazidime,0,Susceptible,likely_to_work,0.111376,0.888624,statistical_only,,,0.0
573.15581,hc10_12839,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15587,hc10_5240,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15592,hc10_12831,ceftazidime,1,Resistant,likely_to_fail,0.994482,0.994482,known_marker,,,0.0
573.15596,hc10_5241,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15599,hc10_12833,ceftazidime,1,Resistant,likely_to_fail,0.988166,0.988166,known_marker,,,0.047619
573.15605,hc10_4919,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15611,hc10_5246,ceftazidime,0,Susceptible,likely_to_fail,0.965828,0.965828,known_marker,,,0.0
573.15616,hc10_12831,ceftazidime,1,Resistant,likely_to_fail,0.994482,0.994482,known_marker,,,0.0
573.15621,hc10_12406,ceftazidime,0,Susceptible,no_call,0.236775,0.763225,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15680,hc10_2019,ceftazidime,1,Resistant,likely_to_fail,0.990921,0.990921,known_marker,,,0.0
573.1719,hc10_12957,ceftazidime,1,Resistant,likely_to_fail,0.999581,0.999581,known_marker,,,0.0
573.1733,hc10_12957,ceftazidime,1,Resistant,likely_to_fail,0.999581,0.999581,known_marker,,,0.0
573.1734,hc10_12957,ceftazidime,1,Resistant,likely_to_fail,0.998607,0.998607,known_marker,,,0.0
573.17927,hc10_25172,ceftazidime,1,Resistant,no_call,0.373649,0.626351,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.18476,hc10_26498,ceftazidime,1,Resistant,likely_to_fail,0.984127,0.984127,known_marker,,,0.0
573.22557,hc10_525,ceftazidime,0,Susceptible,likely_to_fail,0.996811,0.996811,known_marker,,,0.047619
573.22563,hc10_824,ceftazidime,0,Susceptible,likely_to_fail,0.892872,0.892872,known_marker,,,0.0
573.22568,hc10_828,ceftazidime,0,Susceptible,likely_to_fail,0.725687,0.725687,known_marker,,,0.047619
573.23198,hc10_533,ceftazidime,1,Resistant,likely_to_fail,0.980558,0.980558,known_marker,,,0.0
573.23203,hc10_533,ceftazidime,1,Resistant,likely_to_fail,0.980558,0.980558,known_marker,,,0.0
573.23208,hc10_541,ceftazidime,0,Susceptible,likely_to_fail,0.851269,0.851269,known_marker,,,0.0
573.23219,hc10_548,ceftazidime,0,Susceptible,likely_to_fail,0.851269,0.851269,known_marker,,,0.0
573.23233,hc10_533,ceftazidime,1,Resistant,likely_to_fail,0.980558,0.980558,known_marker,,,0.0
573.24245,hc10_3698,ceftazidime,1,Resistant,likely_to_fail,0.997046,0.997046,known_marker,,,0.047619
573.24281,hc10_3715,ceftazidime,1,Resistant,likely_to_fail,0.585928,0.585928,known_marker,,,0.0
573.24293,hc10_3727,ceftazidime,1,Resistant,likely_to_fail,0.997072,0.997072,known_marker,,,0.0
573.24305,hc10_587,ceftazidime,1,Resistant,likely_to_fail,0.977733,0.977733,known_marker,,,0.0
573.24323,hc10_13627,ceftazidime,1,Resistant,likely_to_fail,0.999885,0.999885,known_marker,,,0.0
573.24328,hc10_875,ceftazidime,1,Resistant,no_call,0.99355,0.99355,known_marker,out_of_distribution,out_of_distribution,0.142857
573.24329,hc10_875,ceftazidime,1,Resistant,likely_to_fail,0.983177,0.983177,known_marker,,,0.095238
573.24338,hc10_875,ceftazidime,1,Resistant,likely_to_fail,0.983177,0.983177,known_marker,,,0.095238
573.24343,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.994399,0.994399,known_marker,,,0.0
573.24344,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.986439,0.986439,known_marker,,,0.047619
573.24345,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.997132,0.997132,known_marker,,,0.0
573.24346,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.987729,0.987729,known_marker,,,0.0
573.24349,hc10_18324,ceftazidime,1,Resistant,likely_to_fail,0.965828,0.965828,known_marker,,,0.0
573.24359,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.987729,0.987729,known_marker,,,0.0
573.24363,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.992948,0.992948,known_marker,,,0.047619
573.24365,hc10_14177,ceftazidime,1,Resistant,likely_to_fail,0.999114,0.999114,known_marker,,,0.047619
573.24367,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.986439,0.986439,known_marker,,,0.047619
573.24374,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.996275,0.996275,known_marker,,,0.0
573.24379,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.997132,0.997132,known_marker,,,0.0
573.24381,hc10_18048,ceftazidime,1,Resistant,no_call,0.058887,0.941113,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24385,hc10_932,ceftazidime,1,Resistant,likely_to_fail,0.999775,0.999775,known_marker,,,0.0
573.24390,hc10_18054,ceftazidime,1,Resistant,likely_to_fail,0.999251,0.999251,known_marker,,,0.047619
573.24391,hc10_875,ceftazidime,1,Resistant,no_call,0.99355,0.99355,known_marker,out_of_distribution,out_of_distribution,0.142857
573.24400,hc10_17506,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24401,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.994399,0.994399,known_marker,,,0.0
573.24406,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.992471,0.992471,known_marker,,,0.095238
573.24409,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.992732,0.992732,known_marker,,,0.0
573.24414,hc10_14187,ceftazidime,1,Resistant,likely_to_fail,0.999275,0.999275,known_marker,,,0.0
573.24417,hc10_18057,ceftazidime,1,Resistant,likely_to_fail,0.996832,0.996832,known_marker,,,0.047619
573.24420,hc10_875,ceftazidime,1,Resistant,no_call,0.99355,0.99355,known_marker,out_of_distribution,out_of_distribution,0.142857
573.24423,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.992732,0.992732,known_marker,,,0.0
573.24430,hc10_932,ceftazidime,1,Resistant,likely_to_fail,0.999775,0.999775,known_marker,,,0.0
573.24432,hc10_18065,ceftazidime,1,Resistant,likely_to_fail,0.999775,0.999775,known_marker,,,0.0
573.24435,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.997132,0.997132,known_marker,,,0.0
573.24437,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.994399,0.994399,known_marker,,,0.0
573.24438,hc10_13651,ceftazidime,1,Resistant,likely_to_fail,0.997561,0.997561,known_marker,,,0.0
573.24440,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.994399,0.994399,known_marker,,,0.0
573.24445,hc10_18066,ceftazidime,1,Resistant,likely_to_fail,0.997596,0.997596,known_marker,,,0.0
573.24450,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.998308,0.998308,known_marker,,,0.047619
573.24451,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.994399,0.994399,known_marker,,,0.0
573.24452,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.997132,0.997132,known_marker,,,0.0
573.24453,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.997132,0.997132,known_marker,,,0.0
573.24454,hc10_6161,ceftazidime,1,Resistant,likely_to_fail,0.997132,0.997132,known_marker,,,0.0
573.26073,hc10_18131,ceftazidime,0,Susceptible,no_call,0.093013,0.906987,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26080,hc10_6244,ceftazidime,0,Susceptible,no_call,0.171747,0.828253,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26086,hc10_6049,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26093,hc10_6051,ceftazidime,0,Susceptible,likely_to_work,0.094659,0.905341,statistical_only,,,0.0
573.26095,hc10_18138,ceftazidime,1,Resistant,likely_to_fail,0.986929,0.986929,known_marker,,,0.047619
573.26099,hc10_14087,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26111,hc10_6248,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26117,hc10_18365,ceftazidime,1,Resistant,likely_to_fail,0.996077,0.996077,known_marker,,,0.0
573.26125,hc10_18369,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26133,hc10_6253,ceftazidime,0,Susceptible,likely_to_work,0.111376,0.888624,statistical_only,,,0.0
573.26137,hc10_18138,ceftazidime,0,Susceptible,likely_to_fail,0.855798,0.855798,known_marker,,,0.095238
573.26140,hc10_6061,ceftazidime,0,Susceptible,no_call,0.061753,0.938247,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26151,hc10_6258,ceftazidime,1,Resistant,likely_to_fail,0.840545,0.840545,known_marker,,,0.095238
573.26157,hc10_6063,ceftazidime,0,Susceptible,no_call,0.08678,0.91322,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26161,hc10_6065,ceftazidime,0,Susceptible,no_call,0.201973,0.798027,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26168,hc10_14091,ceftazidime,1,Resistant,likely_to_fail,0.963005,0.963005,known_marker,,,0.095238
573.26177,hc10_6069,ceftazidime,0,Susceptible,likely_to_work,0.111376,0.888624,statistical_only,,,0.0
573.26199,hc10_14105,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26207,hc10_6074,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26212,hc10_18379,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26220,hc10_17551,ceftazidime,1,Resistant,likely_to_fail,0.975343,0.975343,known_marker,,,0.0
573.26223,hc10_17552,ceftazidime,0,Susceptible,likely_to_work,0.111376,0.888624,statistical_only,,,0.0
573.26232,hc10_14110,ceftazidime,1,Resistant,likely_to_fail,0.766168,0.766168,known_marker,,,0.095238
573.26241,hc10_14113,ceftazidime,0,Susceptible,likely_to_work,0.111376,0.888624,statistical_only,,,0.0
573.26249,hc10_6083,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26251,hc10_14247,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26257,hc10_6260,ceftazidime,1,Resistant,likely_to_fail,0.965228,0.965228,known_marker,,,0.0
573.26262,hc10_6263,ceftazidime,1,Resistant,likely_to_fail,0.994907,0.994907,known_marker,,,0.0
573.26272,hc10_14117,ceftazidime,0,Susceptible,likely_to_work,0.111376,0.888624,statistical_only,,,0.0
573.26282,hc10_14252,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26286,hc10_18393,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26294,hc10_14257,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26302,hc10_18399,ceftazidime,0,Susceptible,no_call,0.201973,0.798027,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26308,hc10_14120,ceftazidime,1,Resistant,likely_to_fail,0.965228,0.965228,known_marker,,,0.0
573.26312,hc10_14259,ceftazidime,0,Susceptible,no_call,0.236775,0.763225,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26320,hc10_17571,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.31067,hc10_17608,ceftazidime,1,Resistant,likely_to_fail,0.938667,0.938667,known_marker,,,0.047619
573.31072,hc10_17887,ceftazidime,1,Resistant,likely_to_fail,0.998024,0.998024,known_marker,,,0.047619
573.31084,hc10_19036,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.33391,hc10_19173,ceftazidime,1,Resistant,likely_to_fail,0.999469,0.999469,known_marker,,,0.0
573.33393,hc10_19173,ceftazidime,1,Resistant,likely_to_fail,0.999469,0.999469,known_marker,,,0.0
573.33394,hc10_19173,ceftazidime,1,Resistant,likely_to_fail,0.999469,0.999469,known_marker,,,0.0
573.33395,hc10_19216,ceftazidime,1,Resistant,likely_to_fail,0.999469,0.999469,known_marker,,,0.0
573.33396,hc10_19173,ceftazidime,1,Resistant,likely_to_fail,0.999469,0.999469,known_marker,,,0.0
573.33398,hc10_19216,ceftazidime,1,Resistant,likely_to_fail,0.998826,0.998826,known_marker,,,0.047619
573.33399,hc10_19216,ceftazidime,1,Resistant,likely_to_fail,0.999469,0.999469,known_marker,,,0.0
573.33401,hc10_19173,ceftazidime,1,Resistant,likely_to_fail,0.999469,0.999469,known_marker,,,0.0
